CountryName,CountryCode,RegionName,RegionCode,Jurisdiction,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,ConfirmedCases,ConfirmedDeaths,
Benin,BEN,,,NAT_TOTAL,20201125,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,2974,43
Benin,BEN,,,NAT_TOTAL,20201126,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,2974,43
Benin,BEN,,,NAT_TOTAL,20201127,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,2974,43
Benin,BEN,,,NAT_TOTAL,20201128,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,2974,43
Benin,BEN,,,NAT_TOTAL,20201129,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,2974,43
Benin,BEN,,,NAT_TOTAL,20201130,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,3015,43
Benin,BEN,,,NAT_TOTAL,20201201,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,3015,43
Benin,BEN,,,NAT_TOTAL,20201202,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,3055,44
Benin,BEN,,,NAT_TOTAL,20201203,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,3055,44
Benin,BEN,,,NAT_TOTAL,20201204,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,3055,44
Benin,BEN,,,NAT_TOTAL,20201205,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,3055,44
Benin,BEN,,,NAT_TOTAL,20201206,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,2.00,2.00,4.00,3055,44
Benin,BEN,,,NAT_TOTAL,20201207,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,1.00,2.00,4.00,3073,44
Benin,BEN,,,NAT_TOTAL,20201208,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,1.00,2.00,4.00,3073,44
Benin,BEN,,,NAT_TOTAL,20201209,1.00,1.00,2.00,3.00,0.00,0.00,0.00,1.00,2.00,1.00,2.00,4.00,3090,44
