date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-03-07,14.57,14.57,1,1,1,2,,,3
2020-03-14,66.57,66.57,1,1,1,2,,,3
2020-03-21,135.0,135.0,1,1,1,2,,,3
2020-03-28,137.29,137.29,1,1,1,2,,,3
2020-04-04,133.57,133.57,1,1,1,2,,,3
2020-04-11,129.29,129.29,1,1,1,2,,,3
2020-04-18,96.29,96.29,1,1,1,2,,,3
2020-04-25,88.43,88.43,1,1,1,2,,,3
2020-05-02,72.29,72.29,1,1,1,2,,,3
2020-05-09,61.86,61.86,1,1,1,2,,,3
2020-05-16,49.71,49.71,1,1,1,2,,,3
2020-05-23,60.29,60.29,1,1,1,2,,,3
2020-05-30,53.57,53.57,1,1,1,2,,,3
2020-06-06,67.86,67.86,1,1,1,2,,,3
2020-06-13,74.43,74.43,1,1,1,2,,,3
2020-06-20,111.0,111.0,1,1,1,2,,,3
2020-06-27,122.43,122.43,1,1,1,2,,,3
2020-07-04,149.14,149.14,1,1,1,2,,,3
2020-07-11,88.62,175.29,1,1,1,2,,,3
2020-07-18,87.74,192.0,1,1,1,2,,,3
2020-07-25,98.27,215.0,1,1,1,2,,,3
2020-08-01,133.12,214.0,1,1,1,2,,,3
2020-08-08,127.4,183.14,1,1,1,2,,,3
2020-08-15,155.81,175.43,1,1,1,2,,,3
2020-08-22,170.67,144.29,1,1,1,2,,,3
2020-08-29,178.59,122.43,1,1,1,2,,,3
2020-09-05,177.98,113.57,1,1,1,2,,,3
2020-09-12,123.49,125.0,1,1,1,2,,,3
2020-09-19,110.93,155.57,1,1,1,2,,,3
2020-09-26,99.85,182.29,1,1,1,2,,,3
2020-10-03,116.39,193.14,1,1,1,2,,,3
2020-10-10,154.76,221.0,1,1,1,2,,,3
2020-10-17,143.97,261.43,1,1,1,2,,,3
2020-10-24,161.52,313.86,1,1,1,2,,,3
2020-10-31,154.04,363.43,1,1,1,2,,,3
2020-11-07,176.61,424.0,1,1,1,2,,,3
2020-11-14,194.05,457.43,1,1,1,2,,,3
2020-11-21,215.69,470.43,1,1,1,2,,,3
2020-11-28,239.25,451.29,1,1,1,2,,,3
2020-12-05,285.03,361.43,1,1,1,2,,,3
2020-12-12,313.23,276.14,1,1,1,2,,,3
2020-12-19,344.55,214.14,1,1,1,2,,,3
2020-12-26,354.71,160.86,1,1,1,2,,,3
2021-01-02,353.83,123.43,1,1,1,2,,,3
2021-01-09,269.17,94.57,1,1,1,2,,,3
2021-01-16,246.46,88.14,1,1,1,2,,,3
2021-01-23,210.17,82.43,1,1,1,2,,,3
2021-01-30,1.0,,3,1,1,2,,,3
2021-02-06,1.0,,3,1,1,2,,,3
2021-02-13,1.0,,3,1,1,2,,,3
