date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-03-07,,14.57,1,1,1,2,,,5
2020-03-14,,66.57,1,1,1,2,,,5
2020-03-21,,135.0,1,1,1,2,,,5
2020-03-28,,137.29,1,1,1,2,,,5
2020-04-04,,133.57,1,1,1,2,,,5
2020-04-11,,129.29,1,1,1,2,,,5
2020-04-18,,96.29,1,1,1,2,,,5
2020-04-25,,88.43,1,1,1,2,,,5
2020-05-02,,72.29,1,1,1,2,,,5
2020-05-09,,61.86,1,1,1,2,,,5
2020-05-16,,49.71,1,1,1,2,,,5
2020-05-23,,60.29,1,1,1,2,,,5
2020-05-30,,53.57,1,1,1,2,,,5
2020-06-06,,67.86,1,1,1,2,,,5
2020-06-13,,74.43,1,1,1,2,,,5
2020-06-20,,111.0,1,1,1,2,,,5
2020-06-27,,122.43,1,1,1,2,,,5
2020-07-04,,149.14,1,1,1,2,,,5
2020-07-11,,175.29,1,1,1,2,,,5
2020-07-18,,192.0,1,1,1,2,,,5
2020-07-25,,215.0,1,1,1,2,,,5
2020-08-01,,214.0,1,1,1,2,,,5
2020-08-08,74.7,183.14,1,1,1,2,,,5
2020-08-15,76.25,175.43,1,1,1,2,,,5
2020-08-22,78.55,144.29,1,1,1,2,,,5
2020-08-29,161.39,122.43,1,1,1,2,,,5
2020-09-05,187.35,113.57,1,1,1,2,,,5
2020-09-12,171.62,125.0,1,1,1,2,,,5
2020-09-19,157.58,155.57,1,1,1,2,,,5
2020-09-26,148.61,182.29,1,1,1,2,,,5
2020-10-03,156.55,193.14,1,1,1,2,,,5
2020-10-10,149.19,221.0,1,1,1,2,,,5
2020-10-17,139.29,261.43,1,1,1,2,,,5
2020-10-24,157.16,313.86,1,1,1,2,,,5
2020-10-31,152.48,363.43,1,1,1,2,,,5
2020-11-07,152.25,424.0,1,1,1,2,,,5
2020-11-14,162.81,457.43,1,1,1,2,,,5
2020-11-21,156.76,470.43,1,1,1,2,,,5
2020-11-28,167.4,451.29,1,1,1,2,,,5
2020-12-05,182.61,361.43,1,1,1,2,,,5
2020-12-12,224.26,276.14,1,1,1,2,,,5
2020-12-19,239.4,214.14,1,1,1,2,,,5
2020-12-26,276.91,160.86,1,1,1,2,,,5
2021-01-02,320.23,123.43,1,1,1,2,,,5
2021-01-09,342.94,94.57,1,1,1,2,,,5
2021-01-16,265.31,,1,1,1,2,,,5
2021-01-23,267.64,,1,1,1,2,,,5
2021-01-30,258.77,,1,1,1,2,,,5
2021-02-06,248.05,,1,1,1,2,,,5
2021-02-13,215.83,,1,1,1,2,,,5
