date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-04-11,104.67,129.29,1,1,1,2,,,10
2020-04-18,104.67,96.29,1,1,1,2,,,10
2020-04-25,104.67,88.43,1,1,1,2,,,10
2020-05-02,72.29,72.29,1,1,1,2,,,10
2020-05-09,61.86,61.86,1,1,1,2,,,10
2020-05-16,49.71,49.71,1,1,1,2,,,10
2020-05-23,60.29,60.29,1,1,1,2,,,10
2020-05-30,53.57,53.57,1,1,1,2,,,10
2020-06-06,67.86,67.86,1,1,1,2,,,10
2020-06-13,74.43,74.43,1,1,1,2,,,10
2020-06-20,111.0,111.0,1,1,1,2,,,10
2020-06-27,122.43,122.43,1,1,1,2,,,10
2020-07-04,149.14,149.14,1,1,1,2,,,10
2020-07-11,175.29,175.29,1,1,1,2,,,10
2020-07-18,192.0,192.0,1,1,1,2,,,10
2020-07-25,215.0,215.0,1,1,1,2,,,10
2020-08-01,214.0,214.0,1,1,1,2,,,10
2020-08-08,183.14,183.14,1,1,1,2,,,10
2020-08-15,175.43,175.43,1,1,1,2,,,10
2020-08-22,144.29,144.29,1,1,1,2,,,10
2020-08-29,122.43,122.43,1,1,1,2,,,10
2020-09-05,113.57,113.57,1,1,1,2,,,10
2020-09-12,125.0,125.0,1,1,1,2,,,10
2020-09-19,155.57,155.57,1,1,1,2,,,10
2020-09-26,182.29,182.29,1,1,1,2,,,10
2020-10-03,193.14,193.14,1,1,1,2,,,10
2020-10-10,221.0,221.0,1,1,1,2,,,10
2020-10-17,136.85,261.43,1,1,1,2,,,10
2020-10-24,160.32,313.86,1,1,1,2,,,10
2020-10-31,152.54,363.43,1,1,1,2,,,10
2020-11-07,133.78,424.0,1,1,1,2,,,10
2020-11-14,161.16,457.43,1,1,1,2,,,10
2020-11-21,145.74,470.43,1,1,1,2,,,10
2020-11-28,153.79,451.29,1,1,1,2,,,10
2020-12-05,142.33,361.43,1,1,1,2,,,10
2020-12-12,150.5,276.14,1,1,1,2,,,10
2020-12-19,155.61,214.14,1,1,1,2,,,10
2020-12-26,155.0,160.86,1,1,1,2,,,10
2021-01-02,166.32,123.43,1,1,1,2,,,10
2021-01-09,221.51,94.57,1,1,1,2,,,10
2021-01-16,245.27,88.14,1,1,1,2,,,10
2021-01-23,272.32,82.43,1,1,1,2,,,10
2021-01-30,300.93,85.0,1,1,1,2,,,10
2021-02-06,296.81,74.71,1,1,1,2,,,10
2021-02-13,320.26,67.29,1,1,1,2,,,10
2021-02-20,275.46,75.14,1,1,1,2,,,10
2021-02-27,247.61,,1,1,1,2,,,10
2021-03-06,237.31,,1,1,1,2,,,10
2021-03-13,244.73,,1,1,1,2,,,10
2021-03-20,234.78,,1,1,1,2,,,10
2021-03-27,230.37,,1,1,1,2,,,10
2021-04-03,219.01,,1,1,1,2,,,10
2021-04-10,221.34,,1,1,1,2,,,10
2021-04-17,220.02,,1,1,1,2,,,10
2021-04-24,211.96,,1,1,1,2,,,10
2021-05-01,221.11,,1,1,1,2,,,10
