date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-03-14,112.95,66.57,1,1,1,2,,,6
2020-03-21,112.95,135.0,1,1,1,2,,,6
2020-03-28,112.95,137.29,1,1,1,2,,,6
2020-04-04,133.57,133.57,1,1,1,2,,,6
2020-04-11,129.29,129.29,1,1,1,2,,,6
2020-04-18,96.29,96.29,1,1,1,2,,,6
2020-04-25,88.43,88.43,1,1,1,2,,,6
2020-05-02,72.29,72.29,1,1,1,2,,,6
2020-05-09,61.86,61.86,1,1,1,2,,,6
2020-05-16,49.71,49.71,1,1,1,2,,,6
2020-05-23,60.29,60.29,1,1,1,2,,,6
2020-05-30,53.57,53.57,1,1,1,2,,,6
2020-06-06,67.86,67.86,1,1,1,2,,,6
2020-06-13,74.43,74.43,1,1,1,2,,,6
2020-06-20,111.0,111.0,1,1,1,2,,,6
2020-06-27,122.43,122.43,1,1,1,2,,,6
2020-07-04,149.14,149.14,1,1,1,2,,,6
2020-07-11,175.29,175.29,1,1,1,2,,,6
2020-07-18,192.0,192.0,1,1,1,2,,,6
2020-07-25,215.0,215.0,1,1,1,2,,,6
2020-08-01,214.0,214.0,1,1,1,2,,,6
2020-08-08,183.14,183.14,1,1,1,2,,,6
2020-08-15,175.43,175.43,1,1,1,2,,,6
2020-08-22,73.76,144.29,1,1,1,2,,,6
2020-08-29,76.22,122.43,1,1,1,2,,,6
2020-09-05,129.7,113.57,1,1,1,2,,,6
2020-09-12,89.82,125.0,1,1,1,2,,,6
2020-09-19,169.55,155.57,1,1,1,2,,,6
2020-09-26,163.0,182.29,1,1,1,2,,,6
2020-10-03,157.86,193.14,1,1,1,2,,,6
2020-10-10,126.77,221.0,1,1,1,2,,,6
2020-10-17,115.46,261.43,1,1,1,2,,,6
2020-10-24,152.06,313.86,1,1,1,2,,,6
2020-10-31,140.57,363.43,1,1,1,2,,,6
2020-11-07,152.29,424.0,1,1,1,2,,,6
2020-11-14,145.36,457.43,1,1,1,2,,,6
2020-11-21,148.52,470.43,1,1,1,2,,,6
2020-11-28,160.55,451.29,1,1,1,2,,,6
2020-12-05,163.85,361.43,1,1,1,2,,,6
2020-12-12,176.96,276.14,1,1,1,2,,,6
2020-12-19,195.67,214.14,1,1,1,2,,,6
2020-12-26,211.45,160.86,1,1,1,2,,,6
2021-01-02,277.43,123.43,1,1,1,2,,,6
2021-01-09,304.18,94.57,1,1,1,2,,,6
2021-01-16,323.76,88.14,1,1,1,2,,,6
2021-01-23,327.01,82.43,1,1,1,2,,,6
2021-01-30,257.01,85.0,1,1,1,2,,,6
2021-02-06,319.07,,1,1,1,2,,,6
2021-02-13,323.84,,1,1,1,2,,,6
2021-02-20,316.15,,1,1,1,2,,,6
2021-02-27,309.21,,1,1,1,2,,,6
2021-03-06,312.4,,1,1,1,2,,,6
2021-03-13,262.29,,1,1,1,2,,,6
