date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-03-14,66.57,66.57,1,1,1,2,,,2
2020-03-21,135.0,135.0,1,1,1,2,,,2
2020-03-28,137.29,137.29,1,1,1,2,,,2
2020-04-04,133.57,133.57,1,1,1,2,,,2
2020-04-11,129.29,129.29,1,1,1,2,,,2
2020-04-18,96.29,96.29,1,1,1,2,,,2
2020-04-25,88.43,88.43,1,1,1,2,,,2
2020-05-02,72.29,72.29,1,1,1,2,,,2
2020-05-09,61.86,61.86,1,1,1,2,,,2
2020-05-16,49.71,49.71,1,1,1,2,,,2
2020-05-23,60.29,60.29,1,1,1,2,,,2
2020-05-30,53.57,53.57,1,1,1,2,,,2
2020-06-06,67.86,67.86,1,1,1,2,,,2
2020-06-13,74.43,74.43,1,1,1,2,,,2
2020-06-20,111.0,111.0,1,1,1,2,,,2
2020-06-27,79.58,122.43,1,1,1,2,,,2
2020-07-04,92.5,149.14,1,1,1,2,,,2
2020-07-11,95.76,175.29,1,1,1,2,,,2
2020-07-18,110.65,192.0,1,1,1,2,,,2
2020-07-25,132.27,215.0,1,1,1,2,,,2
2020-08-01,136.17,214.0,1,1,1,2,,,2
2020-08-08,158.79,183.14,1,1,1,2,,,2
2020-08-15,173.12,175.43,1,1,1,2,,,2
2020-08-22,177.56,144.29,1,1,1,2,,,2
2020-08-29,164.14,122.43,1,1,1,2,,,2
2020-09-05,132.28,113.57,1,1,1,2,,,2
2020-09-12,128.59,125.0,1,1,1,2,,,2
2020-09-19,84.0,155.57,1,1,1,2,,,2
2020-09-26,117.98,182.29,1,1,1,2,,,2
2020-10-03,159.32,193.14,1,1,1,2,,,2
2020-10-10,160.14,221.0,1,1,1,2,,,2
2020-10-17,160.73,261.43,1,1,1,2,,,2
2020-10-24,179.94,313.86,1,1,1,2,,,2
2020-10-31,192.14,363.43,1,1,1,2,,,2
2020-11-07,206.7,424.0,1,1,1,2,,,2
2020-11-14,230.6,457.43,1,1,1,2,,,2
2020-11-21,266.73,470.43,1,1,1,2,,,2
2020-11-28,312.04,451.29,1,1,1,2,,,2
2020-12-05,297.03,361.43,1,1,1,2,,,2
2020-12-12,391.34,276.14,1,1,1,2,,,2
2020-12-19,338.02,214.14,1,1,1,2,,,2
2020-12-26,328.2,160.86,1,1,1,2,,,2
2021-01-02,305.39,123.43,1,1,1,2,,,2
2021-01-09,248.8,94.57,1,1,1,2,,,2
2021-01-16,175.16,88.14,1,1,1,2,,,2
2021-01-23,91.39,82.43,1,1,1,2,,,2
2021-01-30,68.04,85.0,1,1,1,2,,,2
2021-02-06,98.55,74.71,1,1,1,2,,,2
2021-02-13,86.68,67.29,1,1,1,2,,,2
2021-02-20,83.18,,1,1,1,2,,,2
2021-02-27,73.76,,1,1,1,2,,,2
