date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-04-04,119.71,133.57,1,1,1,2,,,9
2020-04-11,119.71,129.29,1,1,1,2,,,9
2020-04-18,119.71,96.29,1,1,1,2,,,9
2020-04-25,88.43,88.43,1,1,1,2,,,9
2020-05-02,72.29,72.29,1,1,1,2,,,9
2020-05-09,61.86,61.86,1,1,1,2,,,9
2020-05-16,49.71,49.71,1,1,1,2,,,9
2020-05-23,60.29,60.29,1,1,1,2,,,9
2020-05-30,53.57,53.57,1,1,1,2,,,9
2020-06-06,67.86,67.86,1,1,1,2,,,9
2020-06-13,74.43,74.43,1,1,1,2,,,9
2020-06-20,111.0,111.0,1,1,1,2,,,9
2020-06-27,122.43,122.43,1,1,1,2,,,9
2020-07-04,149.14,149.14,1,1,1,2,,,9
2020-07-11,175.29,175.29,1,1,1,2,,,9
2020-07-18,192.0,192.0,1,1,1,2,,,9
2020-07-25,215.0,215.0,1,1,1,2,,,9
2020-08-01,214.0,214.0,1,1,1,2,,,9
2020-08-08,183.14,183.14,1,1,1,2,,,9
2020-08-15,175.43,175.43,1,1,1,2,,,9
2020-08-22,144.29,144.29,1,1,1,2,,,9
2020-08-29,122.43,122.43,1,1,1,2,,,9
2020-09-05,113.57,113.57,1,1,1,2,,,9
2020-09-12,125.0,125.0,1,1,1,2,,,9
2020-09-19,155.57,155.57,1,1,1,2,,,9
2020-09-26,182.29,182.29,1,1,1,2,,,9
2020-10-03,109.14,193.14,1,1,1,2,,,9
2020-10-10,151.35,221.0,1,1,1,2,,,9
2020-10-17,153.29,261.43,1,1,1,2,,,9
2020-10-24,149.57,313.86,1,1,1,2,,,9
2020-10-31,163.87,363.43,1,1,1,2,,,9
2020-11-07,152.21,424.0,1,1,1,2,,,9
2020-11-14,149.79,457.43,1,1,1,2,,,9
2020-11-21,138.53,470.43,1,1,1,2,,,9
2020-11-28,144.95,451.29,1,1,1,2,,,9
2020-12-05,148.98,361.43,1,1,1,2,,,9
2020-12-12,149.48,276.14,1,1,1,2,,,9
2020-12-19,169.49,214.14,1,1,1,2,,,9
2020-12-26,164.2,160.86,1,1,1,2,,,9
2021-01-02,173.1,123.43,1,1,1,2,,,9
2021-01-09,236.37,94.57,1,1,1,2,,,9
2021-01-16,264.28,88.14,1,1,1,2,,,9
2021-01-23,294.34,82.43,1,1,1,2,,,9
2021-01-30,295.89,85.0,1,1,1,2,,,9
2021-02-06,261.13,,1,1,1,2,,,9
2021-02-13,274.49,,1,1,1,2,,,9
2021-02-20,253.06,,1,1,1,2,,,9
2021-02-27,250.62,,1,1,1,2,,,9
2021-03-06,248.49,,1,1,1,2,,,9
2021-03-13,302.31,,1,1,1,2,,,9
2021-03-20,304.83,,1,1,1,2,,,9
2021-03-27,274.46,,1,1,1,2,,,9
2021-04-03,221.92,,1,1,1,2,,,9
