date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-03-07,2.29,2.29,1,1,1,1,,,2
2020-03-14,5.86,5.86,1,1,1,1,,,2
2020-03-21,58.29,58.29,1,1,1,1,,,2
2020-03-28,347.43,347.43,1,1,1,1,,,2
2020-04-04,1154.86,1154.86,1,1,1,1,,,2
2020-04-11,2087.86,2087.86,1,1,1,1,,,2
2020-04-18,2148.43,2148.43,1,1,1,1,,,2
2020-04-25,2202.86,2202.86,1,1,1,1,,,2
2020-05-02,1933.57,1933.57,1,1,1,1,,,2
2020-05-09,1753.71,1753.71,1,1,1,1,,,2
2020-05-16,1426.86,1426.86,1,1,1,1,,,2
2020-05-23,1220.57,1220.57,1,1,1,1,,,2
2020-05-30,946.14,946.14,1,1,1,1,,,2
2020-06-06,873.71,873.71,1,1,1,1,,,2
2020-06-13,744.29,744.29,1,1,1,1,,,2
2020-06-20,602.14,602.14,1,1,1,1,,,2
2020-06-27,565.86,565.86,1,1,1,1,,,2
2020-07-04,524.14,524.14,1,1,1,1,,,2
2020-07-11,748.86,748.86,1,1,1,1,,,2
2020-07-18,521.65,786.29,1,1,1,1,,,2
2020-07-25,844.44,922.0,1,1,1,1,,,2
2020-08-01,788.6,1140.43,1,1,1,1,,,2
2020-08-08,836.79,1038.43,1,1,1,1,,,2
2020-08-15,1213.97,1007.43,1,1,1,1,,,2
2020-08-22,867.3,973.43,1,1,1,1,,,2
2020-08-29,827.96,894.57,1,1,1,1,,,2
2020-09-05,971.42,846.43,1,1,1,1,,,2
2020-09-12,906.53,733.14,1,1,1,1,,,2
2020-09-19,863.84,797.86,1,1,1,1,,,2
2020-09-26,922.0,766.43,1,1,1,1,,,2
2020-10-03,930.48,702.14,1,1,1,1,,,2
2020-10-10,918.34,714.29,1,1,1,1,,,2
2020-10-17,1007.43,717.43,1,1,1,1,,,2
2020-10-24,918.71,821.57,1,1,1,1,,,2
2020-10-31,979.73,819.0,1,1,1,1,,,2
2020-11-07,729.71,994.86,1,1,1,1,,,2
2020-11-14,837.81,1087.29,1,1,1,1,,,2
2020-11-21,949.87,1466.29,1,1,1,1,,,2
2020-11-28,939.61,1447.14,1,1,1,1,,,2
2020-12-05,791.02,2150.29,1,1,1,1,,,2
2020-12-12,981.45,2383.14,1,1,1,1,,,2
2020-12-19,1273.14,2607.86,1,1,1,1,,,2
2020-12-26,1739.49,2250.0,1,1,1,1,,,2
2021-01-02,1968.62,2604.14,1,1,1,1,,,2
2021-01-09,2126.56,3174.14,1,1,1,1,,,2
2021-01-16,2156.57,3333.57,1,1,1,1,,,2
2021-01-23,2137.15,,1,1,1,1,,,2
2021-01-30,2557.19,,1,1,1,1,,,2
