date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-02-29,0.14,0.14,1,1,1,1,,,1
2020-03-07,2.29,2.29,1,1,1,1,,,1
2020-03-14,5.86,5.86,1,1,1,1,,,1
2020-03-21,58.29,58.29,1,1,1,1,,,1
2020-03-28,347.43,347.43,1,1,1,1,,,1
2020-04-04,1154.86,1154.86,1,1,1,1,,,1
2020-04-11,2087.86,2087.86,1,1,1,1,,,1
2020-04-18,2148.43,2148.43,1,1,1,1,,,1
2020-04-25,2202.86,2202.86,1,1,1,1,,,1
2020-05-02,1933.57,1933.57,1,1,1,1,,,1
2020-05-09,1753.71,1753.71,1,1,1,1,,,1
2020-05-16,1426.86,1426.86,1,1,1,1,,,1
2020-05-23,1220.57,1220.57,1,1,1,1,,,1
2020-05-30,946.14,946.14,1,1,1,1,,,1
2020-06-06,873.71,873.71,1,1,1,1,,,1
2020-06-13,744.29,744.29,1,1,1,1,,,1
2020-06-20,602.14,602.14,1,1,1,1,,,1
2020-06-27,565.86,565.86,1,1,1,1,,,1
2020-07-04,647.25,524.14,1,1,1,1,,,1
2020-07-11,564.06,748.86,1,1,1,1,,,1
2020-07-18,841.48,786.29,1,1,1,1,,,1
2020-07-25,757.31,922.0,1,1,1,1,,,1
2020-08-01,920.6,1140.43,1,1,1,1,,,1
2020-08-08,1188.75,1038.43,1,1,1,1,,,1
2020-08-15,1086.85,1007.43,1,1,1,1,,,1
2020-08-22,1019.11,973.43,1,1,1,1,,,1
2020-08-29,991.03,894.57,1,1,1,1,,,1
2020-09-05,872.65,846.43,1,1,1,1,,,1
2020-09-12,841.76,733.14,1,1,1,1,,,1
2020-09-19,731.24,797.86,1,1,1,1,,,1
2020-09-26,762.02,766.43,1,1,1,1,,,1
2020-10-03,765.87,702.14,1,1,1,1,,,1
2020-10-10,753.22,714.29,1,1,1,1,,,1
2020-10-17,734.71,717.43,1,1,1,1,,,1
2020-10-24,746.5,821.57,1,1,1,1,,,1
2020-10-31,797.67,819.0,1,1,1,1,,,1
2020-11-07,787.67,994.86,1,1,1,1,,,1
2020-11-14,944.55,1087.29,1,1,1,1,,,1
2020-11-21,1160.78,1466.29,1,1,1,1,,,1
2020-11-28,1269.65,1447.14,1,1,1,1,,,1
2020-12-05,1326.77,2150.29,1,1,1,1,,,1
2020-12-12,2135.57,2383.14,1,1,1,1,,,1
2020-12-19,1961.42,2607.86,1,1,1,1,,,1
2020-12-26,2139.25,2250.0,1,1,1,1,,,1
2021-01-02,2167.77,2604.14,1,1,1,1,,,1
2021-01-09,1770.52,3174.14,1,1,1,1,,,1
2021-01-16,2251.19,3333.57,1,1,1,1,,,1
2021-01-23,2835.28,3084.0,1,1,1,1,,,1
2021-01-30,2558.22,3150.57,1,1,1,1,,,1
2021-02-06,2692.39,3234.14,1,1,1,1,,,1
2021-02-13,2813.08,2487.29,1,1,1,1,,,1
