date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-04-04,1154.86,1154.86,1,1,1,1,,,4
2020-04-11,2087.86,2087.86,1,1,1,1,,,4
2020-04-18,2148.43,2148.43,1,1,1,1,,,4
2020-04-25,2202.86,2202.86,1,1,1,1,,,4
2020-05-02,1933.57,1933.57,1,1,1,1,,,4
2020-05-09,1753.71,1753.71,1,1,1,1,,,4
2020-05-16,1426.86,1426.86,1,1,1,1,,,4
2020-05-23,1220.57,1220.57,1,1,1,1,,,4
2020-05-30,946.14,946.14,1,1,1,1,,,4
2020-06-06,873.71,873.71,1,1,1,1,,,4
2020-06-13,744.29,744.29,1,1,1,1,,,4
2020-06-20,602.14,602.14,1,1,1,1,,,4
2020-06-27,565.86,565.86,1,1,1,1,,,4
2020-07-04,524.14,524.14,1,1,1,1,,,4
2020-07-11,748.86,748.86,1,1,1,1,,,4
2020-07-18,786.29,786.29,1,1,1,1,,,4
2020-07-25,922.0,922.0,1,1,1,1,,,4
2020-08-01,1140.43,1140.43,1,1,1,1,,,4
2020-08-08,1038.43,1038.43,1,1,1,1,,,4
2020-08-15,858.38,1007.43,1,1,1,1,,,4
2020-08-22,1010.28,973.43,1,1,1,1,,,4
2020-08-29,1064.14,894.57,1,1,1,1,,,4
2020-09-05,1013.62,846.43,1,1,1,1,,,4
2020-09-12,969.95,733.14,1,1,1,1,,,4
2020-09-19,984.45,797.86,1,1,1,1,,,4
2020-09-26,923.94,766.43,1,1,1,1,,,4
2020-10-03,927.69,702.14,1,1,1,1,,,4
2020-10-10,866.8,714.29,1,1,1,1,,,4
2020-10-17,899.28,717.43,1,1,1,1,,,4
2020-10-24,901.78,821.57,1,1,1,1,,,4
2020-10-31,881.71,819.0,1,1,1,1,,,4
2020-11-07,926.11,994.86,1,1,1,1,,,4
2020-11-14,851.78,1087.29,1,1,1,1,,,4
2020-11-21,833.68,1466.29,1,1,1,1,,,4
2020-11-28,902.37,1447.14,1,1,1,1,,,4
2020-12-05,991.07,2150.29,1,1,1,1,,,4
2020-12-12,1252.46,2383.14,1,1,1,1,,,4
2020-12-19,1530.87,2607.86,1,1,1,1,,,4
2020-12-26,1497.64,2243.29,1,1,1,1,,,4
2021-01-02,1643.82,2604.43,1,1,1,1,,,4
2021-01-09,1092.7,3174.29,1,1,1,1,,,4
2021-01-16,1604.21,3335.29,1,1,1,1,,,4
2021-01-23,1896.39,3085.57,1,1,1,1,,,4
2021-01-30,1952.41,3150.57,1,1,1,1,,,4
2021-02-06,1786.73,,1,1,1,1,,,4
2021-02-13,1954.67,,1,1,1,1,,,4
2021-02-20,2390.52,,1,1,1,1,,,4
2021-02-27,2189.94,,1,1,1,1,,,4
