date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-04-18,2148.43,2148.43,1,1,1,1,,,5
2020-04-25,2202.86,2202.86,1,1,1,1,,,5
2020-05-02,1933.57,1933.57,1,1,1,1,,,5
2020-05-09,1753.71,1753.71,1,1,1,1,,,5
2020-05-16,1426.86,1426.86,1,1,1,1,,,5
2020-05-23,1220.57,1220.57,1,1,1,1,,,5
2020-05-30,946.14,946.14,1,1,1,1,,,5
2020-06-06,873.71,873.71,1,1,1,1,,,5
2020-06-13,744.29,744.29,1,1,1,1,,,5
2020-06-20,602.14,602.14,1,1,1,1,,,5
2020-06-27,565.86,565.86,1,1,1,1,,,5
2020-07-04,524.14,524.14,1,1,1,1,,,5
2020-07-11,748.86,748.86,1,1,1,1,,,5
2020-07-18,786.29,786.29,1,1,1,1,,,5
2020-07-25,922.0,922.0,1,1,1,1,,,5
2020-08-01,1140.43,1140.43,1,1,1,1,,,5
2020-08-08,1038.43,1038.43,1,1,1,1,,,5
2020-08-15,1007.43,1007.43,1,1,1,1,,,5
2020-08-22,973.43,973.43,1,1,1,1,,,5
2020-08-29,902.49,894.57,1,1,1,1,,,5
2020-09-05,1048.02,846.43,1,1,1,1,,,5
2020-09-12,969.26,733.14,1,1,1,1,,,5
2020-09-19,830.03,797.86,1,1,1,1,,,5
2020-09-26,930.98,766.43,1,1,1,1,,,5
2020-10-03,916.11,702.14,1,1,1,1,,,5
2020-10-10,843.0,714.29,1,1,1,1,,,5
2020-10-17,860.06,717.43,1,1,1,1,,,5
2020-10-24,833.56,821.57,1,1,1,1,,,5
2020-10-31,901.91,819.0,1,1,1,1,,,5
2020-11-07,908.0,994.86,1,1,1,1,,,5
2020-11-14,857.63,1087.29,1,1,1,1,,,5
2020-11-21,838.88,1466.29,1,1,1,1,,,5
2020-11-28,801.65,1447.14,1,1,1,1,,,5
2020-12-05,810.59,2150.29,1,1,1,1,,,5
2020-12-12,861.61,2383.14,1,1,1,1,,,5
2020-12-19,786.5,2607.86,1,1,1,1,,,5
2020-12-26,1339.92,2241.86,1,1,1,1,,,5
2021-01-02,1200.83,2605.0,1,1,1,1,,,5
2021-01-09,1225.55,3173.86,1,1,1,1,,,5
2021-01-16,1128.06,3334.29,1,1,1,1,,,5
2021-01-23,1261.04,3059.0,1,1,1,1,,,5
2021-01-30,1778.17,3134.14,1,1,1,1,,,5
2021-02-06,1623.7,2990.57,1,1,1,1,,,5
2021-02-13,1531.37,2493.29,1,1,1,1,,,5
2021-02-20,1681.72,1850.43,1,1,1,1,,,5
2021-02-27,1987.87,,1,1,1,1,,,5
2021-03-06,2154.54,,1,1,1,1,,,5
2021-03-13,2371.43,,1,1,1,1,,,5
2021-03-20,2340.51,,1,1,1,1,,,5
2021-03-27,2351.15,,1,1,1,1,,,5
