date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-05-02,1933.57,1933.57,1,1,1,1,,,7
2020-05-09,1753.71,1753.71,1,1,1,1,,,7
2020-05-16,1426.86,1426.86,1,1,1,1,,,7
2020-05-23,1220.57,1220.57,1,1,1,1,,,7
2020-05-30,946.14,946.14,1,1,1,1,,,7
2020-06-06,873.71,873.71,1,1,1,1,,,7
2020-06-13,744.29,744.29,1,1,1,1,,,7
2020-06-20,602.14,602.14,1,1,1,1,,,7
2020-06-27,565.86,565.86,1,1,1,1,,,7
2020-07-04,524.14,524.14,1,1,1,1,,,7
2020-07-11,748.86,748.86,1,1,1,1,,,7
2020-07-18,786.29,786.29,1,1,1,1,,,7
2020-07-25,922.0,922.0,1,1,1,1,,,7
2020-08-01,1140.43,1140.43,1,1,1,1,,,7
2020-08-08,1038.43,1038.43,1,1,1,1,,,7
2020-08-15,1007.43,1007.43,1,1,1,1,,,7
2020-08-22,973.43,973.43,1,1,1,1,,,7
2020-08-29,894.57,894.57,1,1,1,1,,,7
2020-09-05,846.43,846.43,1,1,1,1,,,7
2020-09-12,733.14,733.14,1,1,1,1,,,7
2020-09-19,797.86,797.86,1,1,1,1,,,7
2020-09-26,1056.1,766.43,1,1,1,1,,,7
2020-10-03,846.99,702.14,1,1,1,1,,,7
2020-10-10,990.99,714.29,1,1,1,1,,,7
2020-10-17,914.45,717.43,1,1,1,1,,,7
2020-10-24,843.25,821.57,1,1,1,1,,,7
2020-10-31,744.64,819.0,1,1,1,1,,,7
2020-11-07,836.62,994.86,1,1,1,1,,,7
2020-11-14,777.92,1087.29,1,1,1,1,,,7
2020-11-21,762.49,1466.29,1,1,1,1,,,7
2020-11-28,772.54,1447.14,1,1,1,1,,,7
2020-12-05,781.47,2150.29,1,1,1,1,,,7
2020-12-12,860.31,2383.14,1,1,1,1,,,7
2020-12-19,944.7,2607.86,1,1,1,1,,,7
2020-12-26,961.6,2243.29,1,1,1,1,,,7
2021-01-02,855.81,2604.14,1,1,1,1,,,7
2021-01-09,1160.0,3174.14,1,1,1,1,,,7
2021-01-16,1048.0,3333.57,1,1,1,1,,,7
2021-01-23,1071.76,,1,1,1,1,,,7
2021-01-30,1272.38,,1,1,1,1,,,7
2021-02-06,1370.74,,1,1,1,1,,,7
2021-02-13,859.61,,1,1,1,1,,,7
2021-02-20,1000.1,,1,1,1,1,,,7
2021-02-27,1335.68,,1,1,1,1,,,7
