date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-05-09,1753.71,1753.71,1,1,1,1,,,10
2020-05-16,1426.86,1426.86,1,1,1,1,,,10
2020-05-23,1220.57,1220.57,1,1,1,1,,,10
2020-05-30,946.14,946.14,1,1,1,1,,,10
2020-06-06,873.71,873.71,1,1,1,1,,,10
2020-06-13,744.29,744.29,1,1,1,1,,,10
2020-06-20,602.14,602.14,1,1,1,1,,,10
2020-06-27,565.86,565.86,1,1,1,1,,,10
2020-07-04,524.14,524.14,1,1,1,1,,,10
2020-07-11,748.86,748.86,1,1,1,1,,,10
2020-07-18,786.29,786.29,1,1,1,1,,,10
2020-07-25,922.0,922.0,1,1,1,1,,,10
2020-08-01,1140.43,1140.43,1,1,1,1,,,10
2020-08-08,1038.43,1038.43,1,1,1,1,,,10
2020-08-15,1007.43,1007.43,1,1,1,1,,,10
2020-08-22,973.43,973.43,1,1,1,1,,,10
2020-08-29,894.57,894.57,1,1,1,1,,,10
2020-09-05,846.43,846.43,1,1,1,1,,,10
2020-09-12,733.14,733.14,1,1,1,1,,,10
2020-09-19,797.86,797.86,1,1,1,1,,,10
2020-09-26,766.43,766.43,1,1,1,1,,,10
2020-10-03,702.14,702.14,1,1,1,1,,,10
2020-10-10,714.29,714.29,1,1,1,1,,,10
2020-10-17,717.43,717.43,1,1,1,1,,,10
2020-10-24,744.52,821.57,1,1,1,1,,,10
2020-10-31,791.53,819.0,1,1,1,1,,,10
2020-11-07,931.05,994.86,1,1,1,1,,,10
2020-11-14,833.63,1087.29,1,1,1,1,,,10
2020-11-21,744.03,1466.29,1,1,1,1,,,10
2020-11-28,849.27,1447.14,1,1,1,1,,,10
2020-12-05,749.3,2150.29,1,1,1,1,,,10
2020-12-12,727.12,2383.14,1,1,1,1,,,10
2020-12-19,721.0,2607.86,1,1,1,1,,,10
2020-12-26,821.32,2377.86,1,1,1,1,,,10
2021-01-02,953.02,2694.29,1,1,1,1,,,10
2021-01-09,806.17,3175.71,1,1,1,1,,,10
2021-01-16,1033.16,3339.0,1,1,1,1,,,10
2021-01-23,973.32,3061.86,1,1,1,1,,,10
2021-01-30,805.13,3134.14,1,1,1,1,,,10
2021-02-06,817.88,2990.57,1,1,1,1,,,10
2021-02-13,925.74,2493.29,1,1,1,1,,,10
2021-02-20,931.58,1850.43,1,1,1,1,,,10
2021-02-27,1036.08,,1,1,1,1,,,10
2021-03-06,933.52,,1,1,1,1,,,10
2021-03-13,943.32,,1,1,1,1,,,10
2021-03-20,962.81,,1,1,1,1,,,10
2021-03-27,884.72,,1,1,1,1,,,10
2021-04-03,1224.31,,1,1,1,1,,,10
2021-04-10,1329.09,,1,1,1,1,,,10
2021-04-17,1381.25,,1,1,1,1,,,10
2021-04-24,1416.68,,1,1,1,1,,,10
2021-05-01,1456.69,,1,1,1,1,,,10
