date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-05-09,1753.71,1753.71,1,1,1,1,,,9
2020-05-16,1426.86,1426.86,1,1,1,1,,,9
2020-05-23,1220.57,1220.57,1,1,1,1,,,9
2020-05-30,946.14,946.14,1,1,1,1,,,9
2020-06-06,873.71,873.71,1,1,1,1,,,9
2020-06-13,744.29,744.29,1,1,1,1,,,9
2020-06-20,602.14,602.14,1,1,1,1,,,9
2020-06-27,565.86,565.86,1,1,1,1,,,9
2020-07-04,524.14,524.14,1,1,1,1,,,9
2020-07-11,748.86,748.86,1,1,1,1,,,9
2020-07-18,786.29,786.29,1,1,1,1,,,9
2020-07-25,922.0,922.0,1,1,1,1,,,9
2020-08-01,1140.43,1140.43,1,1,1,1,,,9
2020-08-08,1038.43,1038.43,1,1,1,1,,,9
2020-08-15,1007.43,1007.43,1,1,1,1,,,9
2020-08-22,973.43,973.43,1,1,1,1,,,9
2020-08-29,894.57,894.57,1,1,1,1,,,9
2020-09-05,846.43,846.43,1,1,1,1,,,9
2020-09-12,733.14,733.14,1,1,1,1,,,9
2020-09-19,797.86,797.86,1,1,1,1,,,9
2020-09-26,766.43,766.43,1,1,1,1,,,9
2020-10-03,702.14,702.14,1,1,1,1,,,9
2020-10-10,714.29,714.29,1,1,1,1,,,9
2020-10-17,717.43,717.43,1,1,1,1,,,9
2020-10-24,923.88,821.57,1,1,1,1,,,9
2020-10-31,922.59,819.0,1,1,1,1,,,9
2020-11-07,830.88,994.86,1,1,1,1,,,9
2020-11-14,748.08,1087.29,1,1,1,1,,,9
2020-11-21,775.61,1466.29,1,1,1,1,,,9
2020-11-28,733.82,1447.14,1,1,1,1,,,9
2020-12-05,734.75,2150.29,1,1,1,1,,,9
2020-12-12,728.0,2383.14,1,1,1,1,,,9
2020-12-19,720.72,2607.86,1,1,1,1,,,9
2020-12-26,924.54,2376.86,1,1,1,1,,,9
2021-01-02,835.81,2694.29,1,1,1,1,,,9
2021-01-09,836.58,3175.71,1,1,1,1,,,9
2021-01-16,935.4,3339.0,1,1,1,1,,,9
2021-01-23,925.25,3061.86,1,1,1,1,,,9
2021-01-30,765.45,3134.14,1,1,1,1,,,9
2021-02-06,1419.61,2990.57,1,1,1,1,,,9
2021-02-13,1678.23,2493.29,1,1,1,1,,,9
2021-02-20,1530.55,1850.43,1,1,1,1,,,9
2021-02-27,861.04,,1,1,1,1,,,9
2021-03-06,1272.08,,1,1,1,1,,,9
2021-03-13,1445.09,,1,1,1,1,,,9
2021-03-20,1438.42,,1,1,1,1,,,9
2021-03-27,1579.05,,1,1,1,1,,,9
2021-04-03,1804.95,,1,1,1,1,,,9
2021-04-10,1876.22,,1,1,1,1,,,9
2021-04-17,2069.35,,1,1,1,1,,,9
2021-04-24,1840.02,,1,1,1,1,,,9
