date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-05-02,1933.57,1933.57,1,1,1,1,,,8
2020-05-09,1753.71,1753.71,1,1,1,1,,,8
2020-05-16,1426.86,1426.86,1,1,1,1,,,8
2020-05-23,1220.57,1220.57,1,1,1,1,,,8
2020-05-30,946.14,946.14,1,1,1,1,,,8
2020-06-06,873.71,873.71,1,1,1,1,,,8
2020-06-13,744.29,744.29,1,1,1,1,,,8
2020-06-20,602.14,602.14,1,1,1,1,,,8
2020-06-27,565.86,565.86,1,1,1,1,,,8
2020-07-04,524.14,524.14,1,1,1,1,,,8
2020-07-11,748.86,748.86,1,1,1,1,,,8
2020-07-18,786.29,786.29,1,1,1,1,,,8
2020-07-25,922.0,922.0,1,1,1,1,,,8
2020-08-01,1140.43,1140.43,1,1,1,1,,,8
2020-08-08,1038.43,1038.43,1,1,1,1,,,8
2020-08-15,1007.43,1007.43,1,1,1,1,,,8
2020-08-22,973.43,973.43,1,1,1,1,,,8
2020-08-29,894.57,894.57,1,1,1,1,,,8
2020-09-05,846.43,846.43,1,1,1,1,,,8
2020-09-12,733.14,733.14,1,1,1,1,,,8
2020-09-19,797.86,797.86,1,1,1,1,,,8
2020-09-26,766.43,766.43,1,1,1,1,,,8
2020-10-03,702.14,702.14,1,1,1,1,,,8
2020-10-10,795.91,714.29,1,1,1,1,,,8
2020-10-17,815.92,717.43,1,1,1,1,,,8
2020-10-24,936.19,821.57,1,1,1,1,,,8
2020-10-31,831.16,819.0,1,1,1,1,,,8
2020-11-07,742.82,994.86,1,1,1,1,,,8
2020-11-14,789.04,1087.29,1,1,1,1,,,8
2020-11-21,768.94,1466.29,1,1,1,1,,,8
2020-11-28,742.36,1447.14,1,1,1,1,,,8
2020-12-05,744.91,2150.29,1,1,1,1,,,8
2020-12-12,737.21,2383.14,1,1,1,1,,,8
2020-12-19,834.86,2607.86,1,1,1,1,,,8
2020-12-26,852.21,2241.86,1,1,1,1,,,8
2021-01-02,893.21,2604.43,1,1,1,1,,,8
2021-01-09,881.68,3172.86,1,1,1,1,,,8
2021-01-16,860.29,3333.57,1,1,1,1,,,8
2021-01-23,840.3,,1,1,1,1,,,8
2021-01-30,877.14,,1,1,1,1,,,8
2021-02-06,916.43,,1,1,1,1,,,8
2021-02-13,956.33,,1,1,1,1,,,8
2021-02-20,927.56,,1,1,1,1,,,8
2021-02-27,1243.6,,1,1,1,1,,,8
2021-03-06,1417.18,,1,1,1,1,,,8
2021-03-13,1615.78,,1,1,1,1,,,8
