date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-03-28,347.43,347.43,1,1,1,1,,,3
2020-04-04,1154.86,1154.86,1,1,1,1,,,3
2020-04-11,2087.86,2087.86,1,1,1,1,,,3
2020-04-18,2148.43,2148.43,1,1,1,1,,,3
2020-04-25,2202.86,2202.86,1,1,1,1,,,3
2020-05-02,1933.57,1933.57,1,1,1,1,,,3
2020-05-09,1753.71,1753.71,1,1,1,1,,,3
2020-05-16,1426.86,1426.86,1,1,1,1,,,3
2020-05-23,1220.57,1220.57,1,1,1,1,,,3
2020-05-30,946.14,946.14,1,1,1,1,,,3
2020-06-06,873.71,873.71,1,1,1,1,,,3
2020-06-13,744.29,744.29,1,1,1,1,,,3
2020-06-20,602.14,602.14,1,1,1,1,,,3
2020-06-27,565.86,565.86,1,1,1,1,,,3
2020-07-04,524.14,524.14,1,1,1,1,,,3
2020-07-11,748.86,748.86,1,1,1,1,,,3
2020-07-18,786.29,786.29,1,1,1,1,,,3
2020-07-25,922.0,922.0,1,1,1,1,,,3
2020-08-01,721.04,1140.43,1,1,1,1,,,3
2020-08-08,778.1,1038.43,1,1,1,1,,,3
2020-08-15,965.83,1007.43,1,1,1,1,,,3
2020-08-22,1171.47,973.43,1,1,1,1,,,3
2020-08-29,820.91,894.57,1,1,1,1,,,3
2020-09-05,982.09,846.43,1,1,1,1,,,3
2020-09-12,978.13,733.14,1,1,1,1,,,3
2020-09-19,902.23,797.86,1,1,1,1,,,3
2020-09-26,797.8,766.43,1,1,1,1,,,3
2020-10-03,805.8,702.14,1,1,1,1,,,3
2020-10-10,780.15,714.29,1,1,1,1,,,3
2020-10-17,812.95,717.43,1,1,1,1,,,3
2020-10-24,807.38,821.57,1,1,1,1,,,3
2020-10-31,731.47,819.0,1,1,1,1,,,3
2020-11-07,828.2,994.86,1,1,1,1,,,3
2020-11-14,1015.86,1087.29,1,1,1,1,,,3
2020-11-21,824.68,1466.29,1,1,1,1,,,3
2020-11-28,977.7,1447.14,1,1,1,1,,,3
2020-12-05,955.4,2150.29,1,1,1,1,,,3
2020-12-12,1459.97,2383.14,1,1,1,1,,,3
2020-12-19,1365.89,2607.86,1,1,1,1,,,3
2020-12-26,1594.34,2243.29,1,1,1,1,,,3
2021-01-02,1717.69,2604.14,1,1,1,1,,,3
2021-01-09,1703.86,3172.86,1,1,1,1,,,3
2021-01-16,2118.92,3335.29,1,1,1,1,,,3
2021-01-23,2278.56,3085.57,1,1,1,1,,,3
2021-01-30,2140.34,3141.0,1,1,1,1,,,3
2021-02-06,2289.56,,1,1,1,1,,,3
2021-02-13,2800.59,,1,1,1,1,,,3
