date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-04-25,167.14,167.14,1,1,1,3,,,7
2020-05-02,159.0,159.0,1,1,1,3,,,7
2020-05-09,162.71,162.71,1,1,1,3,,,7
2020-05-16,139.57,139.57,1,1,1,3,,,7
2020-05-23,95.14,95.14,1,1,1,3,,,7
2020-05-30,99.0,99.0,1,1,1,3,,,7
2020-06-06,98.71,98.71,1,1,1,3,,,7
2020-06-13,47.57,47.57,1,1,1,3,,,7
2020-06-20,40.43,40.43,1,1,1,3,,,7
2020-06-27,15.71,15.71,1,1,1,3,,,7
2020-07-04,22.29,22.29,1,1,1,3,,,7
2020-07-11,12.29,12.29,1,1,1,3,,,7
2020-07-18,10.57,10.57,1,1,1,3,,,7
2020-07-25,5.29,5.29,1,1,1,3,,,7
2020-08-01,8.14,8.14,1,1,1,3,,,7
2020-08-08,5.43,5.43,1,1,1,3,,,7
2020-08-15,6.86,6.86,1,1,1,3,,,7
2020-08-22,6.43,6.43,1,1,1,3,,,7
2020-08-29,6.29,6.29,1,1,1,3,,,7
2020-09-05,4.43,4.43,1,1,1,3,,,7
2020-09-12,4.0,4.0,1,1,1,3,,,7
2020-09-19,6.0,6.0,1,1,1,3,,,7
2020-09-26,38.98,7.29,1,1,1,3,,,7
2020-10-03,20.55,25.0,1,1,1,3,,,7
2020-10-10,8.63,24.71,1,1,1,3,,,7
2020-10-17,7.34,17.29,1,1,1,3,,,7
2020-10-24,6.68,26.71,1,1,1,3,,,7
2020-10-31,6.64,31.14,1,1,1,3,,,7
2020-11-07,6.03,51.43,1,1,1,3,,,7
2020-11-14,6.82,57.14,1,1,1,3,,,7
2020-11-21,54.08,72.57,1,1,1,3,,,7
2020-11-28,41.8,76.86,1,1,1,3,,,7
2020-12-05,36.27,87.71,1,1,1,3,,,7
2020-12-12,37.15,108.57,1,1,1,3,,,7
2020-12-19,35.29,114.86,1,1,1,3,,,7
2020-12-26,50.15,94.71,1,1,1,3,,,7
2021-01-02,41.07,124.71,1,1,1,3,,,7
2021-01-09,73.38,152.86,1,1,1,3,,,7
2021-01-16,85.67,142.0,1,1,1,3,,,7
2021-01-23,72.54,144.86,1,1,1,3,,,7
2021-01-30,67.5,133.43,1,1,1,3,,,7
2021-02-06,70.35,,1,1,1,3,,,7
2021-02-13,64.86,,1,1,1,3,,,7
2021-02-20,59.44,,1,1,1,3,,,7
2021-02-27,58.32,,1,1,1,3,,,7
2021-03-06,69.41,,1,1,1,3,,,7
2021-03-13,81.59,,1,1,1,3,,,7
