date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-04-04,22.43,22.43,1,1,1,3,,,6
2020-04-11,62.29,62.29,1,1,1,3,,,6
2020-04-18,106.71,106.71,1,1,1,3,,,6
2020-04-25,167.14,167.14,1,1,1,3,,,6
2020-05-02,159.0,159.0,1,1,1,3,,,6
2020-05-09,162.71,162.71,1,1,1,3,,,6
2020-05-16,139.57,139.57,1,1,1,3,,,6
2020-05-23,95.14,95.14,1,1,1,3,,,6
2020-05-30,99.0,99.0,1,1,1,3,,,6
2020-06-06,98.71,98.71,1,1,1,3,,,6
2020-06-13,47.57,47.57,1,1,1,3,,,6
2020-06-20,40.43,40.43,1,1,1,3,,,6
2020-06-27,15.71,15.71,1,1,1,3,,,6
2020-07-04,22.29,22.29,1,1,1,3,,,6
2020-07-11,12.29,12.29,1,1,1,3,,,6
2020-07-18,10.57,10.57,1,1,1,3,,,6
2020-07-25,5.29,5.29,1,1,1,3,,,6
2020-08-01,8.14,8.14,1,1,1,3,,,6
2020-08-08,5.43,5.43,1,1,1,3,,,6
2020-08-15,6.86,6.86,1,1,1,3,,,6
2020-08-22,6.43,6.43,1,1,1,3,,,6
2020-08-29,6.29,6.29,1,1,1,3,,,6
2020-09-05,4.43,4.43,1,1,1,3,,,6
2020-09-12,29.17,4.0,1,1,1,3,,,6
2020-09-19,19.63,6.0,1,1,1,3,,,6
2020-09-26,10.23,7.29,1,1,1,3,,,6
2020-10-03,8.03,25.0,1,1,1,3,,,6
2020-10-10,7.47,24.71,1,1,1,3,,,6
2020-10-17,7.29,17.29,1,1,1,3,,,6
2020-10-24,6.59,26.71,1,1,1,3,,,6
2020-10-31,12.83,31.14,1,1,1,3,,,6
2020-11-07,58.4,51.43,1,1,1,3,,,6
2020-11-14,67.03,57.14,1,1,1,3,,,6
2020-11-21,55.1,72.57,1,1,1,3,,,6
2020-11-28,50.56,76.86,1,1,1,3,,,6
2020-12-05,62.23,87.71,1,1,1,3,,,6
2020-12-12,43.89,108.57,1,1,1,3,,,6
2020-12-19,50.78,114.86,1,1,1,3,,,6
2020-12-26,54.5,94.71,1,1,1,3,,,6
2021-01-02,61.37,124.71,1,1,1,3,,,6
2021-01-09,105.31,152.86,1,1,1,3,,,6
2021-01-16,99.62,142.0,1,1,1,3,,,6
2021-01-23,106.65,144.86,1,1,1,3,,,6
2021-01-30,103.0,133.43,1,1,1,3,,,6
2021-02-06,98.42,,1,1,1,3,,,6
2021-02-13,72.37,,1,1,1,3,,,6
2021-02-20,91.67,,1,1,1,3,,,6
2021-02-27,94.52,,1,1,1,3,,,6
2021-03-06,103.97,,1,1,1,3,,,6
