date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-03-28,6.0,6.0,1,1,1,3,,,5
2020-04-04,22.43,22.43,1,1,1,3,,,5
2020-04-11,62.29,62.29,1,1,1,3,,,5
2020-04-18,106.71,106.71,1,1,1,3,,,5
2020-04-25,167.14,167.14,1,1,1,3,,,5
2020-05-02,159.0,159.0,1,1,1,3,,,5
2020-05-09,162.71,162.71,1,1,1,3,,,5
2020-05-16,139.57,139.57,1,1,1,3,,,5
2020-05-23,95.14,95.14,1,1,1,3,,,5
2020-05-30,99.0,99.0,1,1,1,3,,,5
2020-06-06,98.71,98.71,1,1,1,3,,,5
2020-06-13,47.57,47.57,1,1,1,3,,,5
2020-06-20,40.43,40.43,1,1,1,3,,,5
2020-06-27,15.71,15.71,1,1,1,3,,,5
2020-07-04,22.29,22.29,1,1,1,3,,,5
2020-07-11,12.29,12.29,1,1,1,3,,,5
2020-07-18,10.57,10.57,1,1,1,3,,,5
2020-07-25,5.29,5.29,1,1,1,3,,,5
2020-08-01,8.14,8.14,1,1,1,3,,,5
2020-08-08,5.43,5.43,1,1,1,3,,,5
2020-08-15,6.86,6.86,1,1,1,3,,,5
2020-08-22,6.43,6.43,1,1,1,3,,,5
2020-08-29,27.73,6.29,1,1,1,3,,,5
2020-09-05,23.18,4.43,1,1,1,3,,,5
2020-09-12,8.72,4.0,1,1,1,3,,,5
2020-09-19,9.13,6.0,1,1,1,3,,,5
2020-09-26,6.71,7.29,1,1,1,3,,,5
2020-10-03,7.27,25.0,1,1,1,3,,,5
2020-10-10,6.71,24.71,1,1,1,3,,,5
2020-10-17,7.71,17.29,1,1,1,3,,,5
2020-10-24,6.4,26.71,1,1,1,3,,,5
2020-10-31,14.81,31.14,1,1,1,3,,,5
2020-11-07,80.18,51.43,1,1,1,3,,,5
2020-11-14,79.8,57.14,1,1,1,3,,,5
2020-11-21,49.44,72.57,1,1,1,3,,,5
2020-11-28,63.79,76.86,1,1,1,3,,,5
2020-12-05,93.34,87.71,1,1,1,3,,,5
2020-12-12,54.19,108.57,1,1,1,3,,,5
2020-12-19,78.58,114.86,1,1,1,3,,,5
2020-12-26,73.26,94.71,1,1,1,3,,,5
2021-01-02,118.83,124.71,1,1,1,3,,,5
2021-01-09,116.15,152.86,1,1,1,3,,,5
2021-01-16,120.57,142.0,1,1,1,3,,,5
2021-01-23,124.71,144.86,1,1,1,3,,,5
2021-01-30,107.53,138.0,1,1,1,3,,,5
2021-02-06,78.37,106.0,1,1,1,3,,,5
2021-02-13,98.41,76.86,1,1,1,3,,,5
2021-02-20,114.27,,1,1,1,3,,,5
2021-02-27,117.01,,1,1,1,3,,,5
2021-03-06,159.04,,1,1,1,3,,,5
2021-03-13,128.9,,1,1,1,3,,,5
