date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-05-30,99.0,99.0,1,1,1,3,,,10
2020-06-06,98.71,98.71,1,1,1,3,,,10
2020-06-13,47.57,47.57,1,1,1,3,,,10
2020-06-20,40.43,40.43,1,1,1,3,,,10
2020-06-27,15.71,15.71,1,1,1,3,,,10
2020-07-04,22.29,22.29,1,1,1,3,,,10
2020-07-11,12.29,12.29,1,1,1,3,,,10
2020-07-18,10.57,10.57,1,1,1,3,,,10
2020-07-25,5.29,5.29,1,1,1,3,,,10
2020-08-01,8.14,8.14,1,1,1,3,,,10
2020-08-08,5.43,5.43,1,1,1,3,,,10
2020-08-15,6.86,6.86,1,1,1,3,,,10
2020-08-22,6.43,6.43,1,1,1,3,,,10
2020-08-29,6.29,6.29,1,1,1,3,,,10
2020-09-05,4.43,4.43,1,1,1,3,,,10
2020-09-12,4.0,4.0,1,1,1,3,,,10
2020-09-19,6.0,6.0,1,1,1,3,,,10
2020-09-26,7.29,7.29,1,1,1,3,,,10
2020-10-03,25.0,25.0,1,1,1,3,,,10
2020-10-10,24.71,24.71,1,1,1,3,,,10
2020-10-17,17.29,17.29,1,1,1,3,,,10
2020-10-24,26.71,26.71,1,1,1,3,,,10
2020-10-31,31.14,31.14,1,1,1,3,,,10
2020-11-07,33.88,51.43,1,1,1,3,,,10
2020-11-14,11.51,57.14,1,1,1,3,,,10
2020-11-21,15.2,72.57,1,1,1,3,,,10
2020-11-28,11.43,76.86,1,1,1,3,,,10
2020-12-05,11.11,87.71,1,1,1,3,,,10
2020-12-12,20.21,108.57,1,1,1,3,,,10
2020-12-19,14.72,114.86,1,1,1,3,,,10
2020-12-26,16.42,94.71,1,1,1,3,,,10
2021-01-02,12.71,124.71,1,1,1,3,,,10
2021-01-09,31.41,152.86,1,1,1,3,,,10
2021-01-16,32.3,142.0,1,1,1,3,,,10
2021-01-23,31.78,144.86,1,1,1,3,,,10
2021-01-30,25.05,133.43,1,1,1,3,,,10
2021-02-06,26.03,,1,1,1,3,,,10
2021-02-13,24.44,,1,1,1,3,,,10
2021-02-20,25.78,,1,1,1,3,,,10
2021-02-27,28.83,,1,1,1,3,,,10
2021-03-06,23.36,,1,1,1,3,,,10
2021-03-13,33.62,,1,1,1,3,,,10
2021-03-20,36.6,,1,1,1,3,,,10
2021-03-27,39.31,,1,1,1,3,,,10
2021-04-03,45.34,,1,1,1,3,,,10
2021-04-10,52.14,,1,1,1,3,,,10
