date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-04-11,62.29,62.29,1,1,1,3,,,3
2020-04-18,106.71,106.71,1,1,1,3,,,3
2020-04-25,167.14,167.14,1,1,1,3,,,3
2020-05-02,159.0,159.0,1,1,1,3,,,3
2020-05-09,162.71,162.71,1,1,1,3,,,3
2020-05-16,139.57,139.57,1,1,1,3,,,3
2020-05-23,95.14,95.14,1,1,1,3,,,3
2020-05-30,99.0,99.0,1,1,1,3,,,3
2020-06-06,98.71,98.71,1,1,1,3,,,3
2020-06-13,47.57,47.57,1,1,1,3,,,3
2020-06-20,40.43,40.43,1,1,1,3,,,3
2020-06-27,15.71,15.71,1,1,1,3,,,3
2020-07-04,22.29,22.29,1,1,1,3,,,3
2020-07-11,12.29,12.29,1,1,1,3,,,3
2020-07-18,10.57,10.57,1,1,1,3,,,3
2020-07-25,5.29,5.29,1,1,1,3,,,3
2020-08-01,29.38,8.14,1,1,1,3,,,3
2020-08-08,28.65,5.43,1,1,1,3,,,3
2020-08-15,27.31,6.86,1,1,1,3,,,3
2020-08-22,20.56,6.43,1,1,1,3,,,3
2020-08-29,10.78,6.29,1,1,1,3,,,3
2020-09-05,9.41,4.43,1,1,1,3,,,3
2020-09-12,6.19,4.0,1,1,1,3,,,3
2020-09-19,9.85,6.0,1,1,1,3,,,3
2020-09-26,10.11,7.29,1,1,1,3,,,3
2020-10-03,10.63,25.0,1,1,1,3,,,3
2020-10-10,6.33,24.71,1,1,1,3,,,3
2020-10-17,19.61,17.29,1,1,1,3,,,3
2020-10-24,118.7,26.71,1,1,1,3,,,3
2020-10-31,42.73,31.14,1,1,1,3,,,3
2020-11-07,40.3,51.43,1,1,1,3,,,3
2020-11-14,51.32,57.14,1,1,1,3,,,3
2020-11-21,49.72,72.57,1,1,1,3,,,3
2020-11-28,63.7,76.86,1,1,1,3,,,3
2020-12-05,56.5,87.71,1,1,1,3,,,3
2020-12-12,84.51,108.57,1,1,1,3,,,3
2020-12-19,78.86,114.86,1,1,1,3,,,3
2020-12-26,121.36,94.71,1,1,1,3,,,3
2021-01-02,124.93,124.71,1,1,1,3,,,3
2021-01-09,126.95,152.86,1,1,1,3,,,3
2021-01-16,124.04,142.0,1,1,1,3,,,3
2021-01-23,114.28,144.86,1,1,1,3,,,3
2021-01-30,116.69,133.43,1,1,1,3,,,3
2021-02-06,120.97,,1,1,1,3,,,3
2021-02-13,139.51,,1,1,1,3,,,3
2021-02-20,147.42,,1,1,1,3,,,3
