date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-03-21,2.57,2.57,1,1,1,3,,,2
2020-03-28,6.0,6.0,1,1,1,3,,,2
2020-04-04,22.43,22.43,1,1,1,3,,,2
2020-04-11,62.29,62.29,1,1,1,3,,,2
2020-04-18,106.71,106.71,1,1,1,3,,,2
2020-04-25,167.14,167.14,1,1,1,3,,,2
2020-05-02,159.0,159.0,1,1,1,3,,,2
2020-05-09,162.71,162.71,1,1,1,3,,,2
2020-05-16,139.57,139.57,1,1,1,3,,,2
2020-05-23,95.14,95.14,1,1,1,3,,,2
2020-05-30,99.0,99.0,1,1,1,3,,,2
2020-06-06,98.71,98.71,1,1,1,3,,,2
2020-06-13,47.57,47.57,1,1,1,3,,,2
2020-06-20,40.43,40.43,1,1,1,3,,,2
2020-06-27,15.71,15.71,1,1,1,3,,,2
2020-07-04,22.29,22.29,1,1,1,3,,,2
2020-07-11,12.29,12.29,1,1,1,3,,,2
2020-07-18,21.14,10.57,1,1,1,3,,,2
2020-07-25,15.25,5.29,1,1,1,3,,,2
2020-08-01,18.47,8.14,1,1,1,3,,,2
2020-08-08,23.07,5.43,1,1,1,3,,,2
2020-08-15,21.96,6.86,1,1,1,3,,,2
2020-08-22,14.74,6.43,1,1,1,3,,,2
2020-08-29,8.93,6.29,1,1,1,3,,,2
2020-09-05,8.62,4.43,1,1,1,3,,,2
2020-09-12,11.8,4.0,1,1,1,3,,,2
2020-09-19,8.21,6.0,1,1,1,3,,,2
2020-09-26,6.64,7.29,1,1,1,3,,,2
2020-10-03,6.77,25.0,1,1,1,3,,,2
2020-10-10,81.39,24.71,1,1,1,3,,,2
2020-10-17,119.23,17.29,1,1,1,3,,,2
2020-10-24,47.1,26.71,1,1,1,3,,,2
2020-10-31,19.43,31.14,1,1,1,3,,,2
2020-11-07,41.61,51.43,1,1,1,3,,,2
2020-11-14,50.74,57.14,1,1,1,3,,,2
2020-11-21,54.8,72.57,1,1,1,3,,,2
2020-11-28,74.35,76.86,1,1,1,3,,,2
2020-12-05,79.0,87.71,1,1,1,3,,,2
2020-12-12,78.1,108.57,1,1,1,3,,,2
2020-12-19,101.47,114.86,1,1,1,3,,,2
2020-12-26,108.8,94.71,1,1,1,3,,,2
2021-01-02,114.52,124.71,1,1,1,3,,,2
2021-01-09,119.46,,1,1,1,3,,,2
2021-01-16,126.93,,1,1,1,3,,,2
