date,predicted_value,real_value,model_number,death_or_confirmed,location_level,country_number,state_number,county_number,forecast_horizon_number
2020-03-21,2.57,2.57,1,1,1,3,,,1
2020-03-28,6.0,6.0,1,1,1,3,,,1
2020-04-04,22.43,22.43,1,1,1,3,,,1
2020-04-11,62.29,62.29,1,1,1,3,,,1
2020-04-18,106.71,106.71,1,1,1,3,,,1
2020-04-25,167.14,167.14,1,1,1,3,,,1
2020-05-02,159.0,159.0,1,1,1,3,,,1
2020-05-09,162.71,162.71,1,1,1,3,,,1
2020-05-16,139.57,139.57,1,1,1,3,,,1
2020-05-23,95.14,95.14,1,1,1,3,,,1
2020-05-30,99.0,99.0,1,1,1,3,,,1
2020-06-06,98.71,98.71,1,1,1,3,,,1
2020-06-13,47.57,47.57,1,1,1,3,,,1
2020-06-20,40.43,40.43,1,1,1,3,,,1
2020-06-27,15.71,15.71,1,1,1,3,,,1
2020-07-04,17.62,22.29,1,1,1,3,,,1
2020-07-11,19.35,12.29,1,1,1,3,,,1
2020-07-18,16.4,10.57,1,1,1,3,,,1
2020-07-25,13.97,5.29,1,1,1,3,,,1
2020-08-01,13.09,8.14,1,1,1,3,,,1
2020-08-08,12.56,5.43,1,1,1,3,,,1
2020-08-15,9.8,6.86,1,1,1,3,,,1
2020-08-22,9.26,6.43,1,1,1,3,,,1
2020-08-29,7.61,6.29,1,1,1,3,,,1
2020-09-05,6.95,4.43,1,1,1,3,,,1
2020-09-12,7.01,4.0,1,1,1,3,,,1
2020-09-19,6.06,6.0,1,1,1,3,,,1
2020-09-26,7.05,7.29,1,1,1,3,,,1
2020-10-03,7.08,25.0,1,1,1,3,,,1
2020-10-10,93.24,24.71,1,1,1,3,,,1
2020-10-17,16.77,17.29,1,1,1,3,,,1
2020-10-24,11.25,26.71,1,1,1,3,,,1
2020-10-31,37.79,31.14,1,1,1,3,,,1
2020-11-07,41.87,51.43,1,1,1,3,,,1
2020-11-14,49.91,57.14,1,1,1,3,,,1
2020-11-21,55.57,72.57,1,1,1,3,,,1
2020-11-28,70.76,76.86,1,1,1,3,,,1
2020-12-05,83.29,87.71,1,1,1,3,,,1
2020-12-12,100.1,108.57,1,1,1,3,,,1
2020-12-19,111.68,114.86,1,1,1,3,,,1
2020-12-26,113.0,94.71,1,1,1,3,,,1
2021-01-02,86.54,124.71,1,1,1,3,,,1
2021-01-09,104.12,166.0,1,1,1,3,,,1
